window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:20:18+00:00,BTC-USD,0,-0.3004820918019534,0.0055959656294368955,0
2026-04-01 03:20:19+00:00,BTC-USD,0,-0.27739994463981155,0.005191007976650999,0
2026-04-01 03:20:19+00:00,ETH-USD,0,0.3631379527827789,0.05726433609187023,0
2026-04-01 03:20:20+00:00,BTC-USD,0,-0.2651664309959332,0.005521875111341313,0
2026-04-01 03:20:20+00:00,ETH-USD,0,0.341580238650138,0.05612868764689861,0
2026-04-01 03:20:21+00:00,BTC-USD,0,-0.26628362858590426,0.005439909663312159,0
2026-04-01 03:20:21+00:00,ETH-USD,0,0.34505900578507115,0.06485246200080924,0
2026-04-01 03:20:22+00:00,BTC-USD,0,-0.26628362858590426,0.00607535996008423,0
2026-04-01 03:20:22+00:00,ETH-USD,0,0.34505900578507115,0.07162543172621384,0
2026-04-01 03:20:23+00:00,BTC-USD,0,-0.26628362858590426,0.006056258325347044,0
2026-04-01 03:20:23+00:00,ETH-USD,0,0.3441002482733207,0.07393608612680923,0
2026-04-01 03:20:24+00:00,BTC-USD,0,-0.26628362858590426,0.006622064187802839,0
2026-04-01 03:20:24+00:00,ETH-USD,0,0.34309010561892844,0.07927350825864554,0
2026-04-01 03:20:25+00:00,BTC-USD,0,-0.266305612430643,0.006267933726673936,0
2026-04-01 03:20:25+00:00,ETH-USD,0,0.35333885331326226,0.08971709345753966,0
2026-04-01 03:20:26+00:00,BTC-USD,0,-0.22057200887582082,0.007387305831081176,0
2026-04-01 03:20:26+00:00,ETH-USD,0,0.4449112851565389,0.12363189682392152,0
2026-04-01 03:20:27+00:00,BTC-USD,0,-0.22057200887582082,0.006554849391537802,0
2026-04-01 03:20:27+00:00,ETH-USD,0,0.45382691634039657,0.1122660981303769,0
2026-04-01 03:20:28+00:00,BTC-USD,0,-0.22057200887582082,0.006124330414634352,0
2026-04-01 03:20:28+00:00,ETH-USD,0,0.4543512846276231,0.10476039112815237,0
2026-04-01 03:20:29+00:00,ETH-USD,0,0.45487278083426125,0.12092742303137015,0
2026-04-01 03:20:29+00:00,BTC-USD,0,-0.17644854004407173,0.007014565833817774,0
2026-04-01 03:20:30+00:00,BTC-USD,0,-0.17644854004407173,0.007603634034066722,0
2026-04-01 03:20:30+00:00,ETH-USD,0,0.4794695257224649,0.14026283678857773,0
2026-04-01 03:20:31+00:00,ETH-USD,0,0.4794695257224649,0.12790003903431266,0
2026-04-01 03:20:31+00:00,BTC-USD,0,-0.17644854004407173,0.007744149815960384,0
2026-04-01 03:20:32+00:00,BTC-USD,0,-0.17459808198297155,0.008416464037752236,0
2026-04-01 03:20:32+00:00,ETH-USD,0,0.5157298455906382,0.11261424328852929,0
2026-04-01 03:20:33+00:00,ETH-USD,0,0.5157298455906382,0.11874969539946663,0
2026-04-01 03:20:33+00:00,BTC-USD,0,-0.1746675175138265,0.008440989459397781,0
2026-04-01 03:20:34+00:00,ETH-USD,0,0.5157298455906382,0.10723354500267919,0
2026-04-01 03:20:34+00:00,BTC-USD,0,-0.1746675175138265,0.009404962420806774,0
2026-04-01 03:20:35+00:00,BTC-USD,0,-0.1746675175138265,0.008425085443486314,0
2026-04-01 03:20:35+00:00,ETH-USD,0,0.5157298455906382,0.10464503472065877,0
2026-04-01 03:20:36+00:00,BTC-USD,0,-0.1746675175138265,0.008927264630264555,0
2026-04-01 03:20:36+00:00,ETH-USD,0,0.5157298455906382,0.10577457943074596,0
2026-04-01 03:20:37+00:00,BTC-USD,0,-0.1746675175138265,0.009713564063152536,0
2026-04-01 03:20:37+00:00,ETH-USD,0,0.5380268155237268,0.09381597498158854,0
2026-04-01 03:20:38+00:00,ETH-USD,0,0.5380268155237268,0.10548166460772053,0
2026-04-01 03:20:38+00:00,BTC-USD,0,-0.17549788862026017,0.010321707316380572,0
2026-04-01 03:20:39+00:00,ETH-USD,0,0.5487736648304927,0.1323255618048275,0
2026-04-01 03:20:39+00:00,BTC-USD,0,-0.17107060810510277,0.011142993475869915,0
2026-04-01 03:20:40+00:00,ETH-USD,0,0.5655030904443021,0.13523003676636813,0
2026-04-01 03:20:40+00:00,BTC-USD,0,-0.17107060810510277,0.011840522499036327,0
2026-04-01 03:20:41+00:00,ETH-USD,0,0.6367317315544827,0.1508379550624815,0
2026-04-01 03:20:41+00:00,BTC-USD,0,-0.14363179900999565,0.012442775913639157,0
2026-04-01 03:20:42+00:00,ETH-USD,0,0.6367317315544827,0.15093175432720837,0
2026-04-01 03:20:42+00:00,BTC-USD,0,-0.14067265921837044,0.011639320022769288,0
2026-04-01 03:20:43+00:00,ETH-USD,0,0.6367317315544827,0.1741186216314632,0
2026-04-01 03:20:43+00:00,BTC-USD,0,-0.14069986069723833,0.013244716689783251,0
2026-04-01 03:20:44+00:00,ETH-USD,0,0.6367317315544827,0.17671643923664118,0
2026-04-01 03:20:44+00:00,BTC-USD,0,-0.13060067582267265,0.01282997724520793,0
2026-04-01 03:20:45+00:00,ETH-USD,0,0.6367317315544827,0.18273679581928368,0
2026-04-01 03:20:45+00:00,BTC-USD,0,-0.13060067582267265,0.01595899389130012,0
2026-04-01 03:20:46+00:00,ETH-USD,0,0.636453477499853,0.19995387244497181,0
2026-04-01 03:20:46+00:00,BTC-USD,0,-0.13060067582267265,0.017293159563788987,0
2026-04-01 03:20:47+00:00,BTC-USD,0,-0.13060067582267265,0.015476331725534415,0
2026-04-01 03:20:47+00:00,ETH-USD,0,0.636453477499853,0.18392785543896145,0
2026-04-01 03:20:48+00:00,ETH-USD,0,0.6842834829418292,0.2082306261630553,0
2026-04-01 03:20:48+00:00,BTC-USD,0,-0.08217013596963595,0.011595564851907634,0
2026-04-01 03:20:49+00:00,ETH-USD,0,0.6325735540977753,0.21433113028718373,0
2026-04-01 03:20:49+00:00,BTC-USD,0,-0.13364893372461956,0.014884371377269733,0
2026-04-01 03:20:50+00:00,ETH-USD,0,0.6325735540977753,0.24206132678197817,0
2026-04-01 03:20:50+00:00,BTC-USD,0,-0.13879264935796423,0.014248449112490628,0
2026-04-01 03:20:51+00:00,BTC-USD,0,-0.1387962470160832,0.014499614432879442,0
2026-04-01 03:20:51+00:00,ETH-USD,0,0.628411023892015,0.2743910157499801,0
2026-04-01 03:20:52+00:00,BTC-USD,0,-0.1387962470160832,0.01446683324143973,0
2026-04-01 03:20:52+00:00,ETH-USD,0,0.6305555268742968,0.26927903516021157,0
2026-04-01 03:20:53+00:00,ETH-USD,0,0.6305555268742968,0.3316801752309655,0
2026-04-01 03:20:53+00:00,BTC-USD,0,-0.1354740960097323,0.013995525402850071,0
2026-04-01 03:20:54+00:00,ETH-USD,0,0.6066075828473138,0.27636122578361083,0
2026-04-01 03:20:54+00:00,BTC-USD,0,-0.1354740960097323,0.015734528883536873,0
2026-04-01 03:20:55+00:00,ETH-USD,0,0.6066075828473138,0.2847981836261991,0
2026-04-01 03:20:55+00:00,BTC-USD,0,-0.14505093259343962,0.01572510479627817,0
2026-04-01 03:20:56+00:00,ETH-USD,0,0.6111224705724242,0.27388828772453844,0
2026-04-01 03:20:56+00:00,BTC-USD,0,-0.14505093259343962,0.014649094227530607,0
2026-04-01 03:20:57+00:00,BTC-USD,0,-0.14505093259343962,0.015725596863459004,0
2026-04-01 03:20:57+00:00,ETH-USD,0,0.6111224705724242,0.2556078246906689,0
2026-04-01 03:20:58+00:00,BTC-USD,0,-0.13830253788767993,0.007647628931461273,0
2026-04-01 03:20:58+00:00,ETH-USD,0,0.6136498422336015,0.2600169780454065,0
2026-04-01 03:20:59+00:00,ETH-USD,0,0.6136498422336015,0.25195870829670197,0
2026-04-01 03:20:59+00:00,BTC-USD,0,-0.13817861566386958,0.014583616605929847,0
2026-04-01 03:21:00+00:00,BTC-USD,0,-0.13817861566386958,0.011890351636435776,0
2026-04-01 03:21:00+00:00,ETH-USD,0,0.6181016981390894,0.252316575120519,0
2026-04-01 03:21:01+00:00,BTC-USD,0,-0.1381829626460184,0.012070119230960737,0
2026-04-01 03:21:01+00:00,ETH-USD,0,0.6136568260425852,0.2674636095149514,0
2026-04-01 03:21:02+00:00,BTC-USD,0,-0.1381829626460184,0.011573453034284508,0
2026-04-01 03:21:02+00:00,ETH-USD,0,0.6136568260425852,0.2690003937426403,0
2026-04-01 03:21:03+00:00,ETH-USD,0,0.6089477683483114,0.2709706726163828,0
2026-04-01 03:21:03+00:00,BTC-USD,0,-0.1381829626460184,0.009845550493572277,0
2026-04-01 03:21:04+00:00,ETH-USD,0,0.32992848084982807,0.018002755278056514,0
2026-04-01 03:21:04+00:00,BTC-USD,0,-0.4560961723059436,0.001484870486326613,0
2026-04-01 03:21:05+00:00,BTC-USD,0,-0.4560961723059436,0.001647442105737813,0
2026-04-01 03:21:05+00:00,ETH-USD,0,0.324618144809144,0.03450747708958176,0
2026-04-01 03:21:06+00:00,ETH-USD,0,0.3152013352466203,0.05797643592774491,0
2026-04-01 03:21:06+00:00,BTC-USD,0,-0.46555140431363334,0.0012548973311022132,0
2026-04-01 03:21:07+00:00,ETH-USD,0,0.3151767638586463,0.07404269646069542,0
2026-04-01 03:21:07+00:00,BTC-USD,0,-0.45323165874120774,0.0018271693367290151,0
2026-04-01 03:21:08+00:00,ETH-USD,0,0.37239857618874667,0.018250860619667877,0
2026-04-01 03:21:08+00:00,BTC-USD,0,-0.3970283859265801,0.002338210139726045,0
2026-04-01 03:21:09+00:00,BTC-USD,0,-0.3970283859265801,0.0023776679137786235,0
2026-04-01 03:21:09+00:00,ETH-USD,0,0.37239857618874667,0.09561280115503554,0
2026-04-01 03:21:10+00:00,BTC-USD,0,-0.3953041752988105,0.002870043942967358,0
2026-04-01 03:21:10+00:00,ETH-USD,0,0.37239857618874667,0.10912044333873103,0
2026-04-01 03:21:11+00:00,ETH-USD,0,0.24364645232226942,0.040302392370435654,0
2026-04-01 03:21:11+00:00,BTC-USD,0,-0.6221672227231734,0.0006241240694523221,0
2026-04-01 03:21:12+00:00,BTC-USD,0,-0.639822218558997,0.0006197002392314256,0
2026-04-01 03:21:12+00:00,ETH-USD,0,0.15007123766266994,0.026639545374555814,0
2026-04-01 03:21:13+00:00,ETH-USD,0,0.14979447457216005,0.02286389927522367,0
2026-04-01 03:21:13+00:00,BTC-USD,0,-0.41230843020031704,0.0012436916299238925,0
2026-04-01 03:21:14+00:00,ETH-USD,0,0.14996632914107086,0.029886684881774584,0
2026-04-01 03:21:14+00:00,BTC-USD,0,-0.41230843020031704,0.0017255278920875832,0
2026-04-01 03:21:15+00:00,ETH-USD,0,0.14101201337017927,0.029894838612053595,0
2026-04-01 03:21:15+00:00,BTC-USD,0,-0.38303969583960457,0.0023138167447782796,0
2026-04-01 03:21:16+00:00,ETH-USD,0,0.15247967200292048,0.030820470918606634,0
2026-04-01 03:21:16+00:00,BTC-USD,0,-0.3423421383321916,0.003047584607484726,0
2026-04-01 03:21:17+00:00,BTC-USD,0,-0.3626827455772826,0.0025951760664252106,0
2026-04-01 03:21:17+00:00,ETH-USD,0,0.07507699540817707,0.024883312797090447,0
2026-04-01 03:21:18+00:00,ETH-USD,0,-0.08329631684021417,0.009280011793218013,0
2026-04-01 03:21:18+00:00,BTC-USD,0,-0.3789637797293916,0.0028453063223579777,0
2026-04-01 03:21:19+00:00,ETH-USD,0,-0.17966312943438667,0.005998820840469078,0
2026-04-01 03:21:19+00:00,BTC-USD,0,-0.39168917276027665,0.0024309854128491053,0
2026-04-01 03:21:20+00:00,ETH-USD,0,-0.17981025885237414,0.006102422075597455,0
2026-04-01 03:21:20+00:00,BTC-USD,0,-0.3834154565429218,0.0028285610569953215,0
2026-04-01 03:21:21+00:00,ETH-USD,0,-0.18178565566753743,0.006166980341480645,0
2026-04-01 03:21:21+00:00,BTC-USD,0,-0.3834154565429218,0.0028802103193333456,0
2026-04-01 03:21:22+00:00,ETH-USD,0,-0.18178565566753743,0.005887319596890121,0
2026-04-01 03:21:22+00:00,BTC-USD,0,-0.3777256979518858,0.002998773269161972,0
2026-04-01 03:21:23+00:00,BTC-USD,0,-0.3778186150096269,0.003338428190357657,0
2026-04-01 03:21:23+00:00,ETH-USD,0,-0.18246214862689067,0.005969753503430648,0
2026-04-01 03:21:24+00:00,BTC-USD,0,-0.3776612349649852,0.0035579640663831735,0
2026-04-01 03:21:24+00:00,ETH-USD,0,-0.18265681360641778,0.006087886017169583,0
2026-04-01 03:21:25+00:00,BTC-USD,0,-0.3776612349649852,0.0027547838449088055,0
2026-04-01 03:21:25+00:00,ETH-USD,0,-0.19264127005215526,0.005488581550877534,0
2026-04-01 03:21:26+00:00,ETH-USD,0,-0.31618267409357514,0.0023096858026193253,0
2026-04-01 03:21:26+00:00,BTC-USD,0,-0.4270856974152765,0.001924097395507218,0
2026-04-01 03:21:27+00:00,BTC-USD,0,-0.4270856974152765,0.0017729681031685139,0
2026-04-01 03:21:27+00:00,ETH-USD,0,-0.32850554908783863,0.002061565144326587,0
2026-04-01 03:21:28+00:00,ETH-USD,0,-0.3291549702563859,0.0018271667267601697,0
2026-04-01 03:21:28+00:00,BTC-USD,0,-0.4270856974152765,0.0015148622573159826,0
2026-04-01 03:21:29+00:00,BTC-USD,0,-0.48263245333391935,0.0010018212680142828,0
2026-04-01 03:21:29+00:00,ETH-USD,0,-0.3298090845613063,0.001857104640203127,0
2026-04-01 03:21:30+00:00,ETH-USD,0,-0.3682747948743127,0.0014386028842295795,0
2026-04-01 03:21:30+00:00,BTC-USD,0,-0.4673616010737227,0.0009681871282696243,0
2026-04-01 03:21:31+00:00,BTC-USD,0,-0.4673616010737227,0.0009825652244526812,0
2026-04-01 03:21:31+00:00,ETH-USD,0,-0.3682747948743127,0.0011405553344678604,0
2026-04-01 03:21:32+00:00,BTC-USD,0,-0.4685594505370579,0.001008896899385373,0
2026-04-01 03:21:32+00:00,ETH-USD,0,-0.4345791918263603,0.0007050358224909749,0
2026-04-01 03:21:33+00:00,BTC-USD,0,-0.4683647354729593,0.0009697727635785041,0
2026-04-01 03:21:33+00:00,ETH-USD,0,-0.4345791918263603,0.0008154327702808746,0
2026-04-01 03:21:34+00:00,BTC-USD,0,-0.46837869486670447,0.0009397991386272317,0
2026-04-01 03:21:34+00:00,ETH-USD,0,-0.4345791918263603,0.0008805202105218487,0
2026-04-01 03:21:35+00:00,BTC-USD,0,-0.4583751244885165,0.0007869869237664828,0
2026-04-01 03:21:35+00:00,ETH-USD,0,-0.3358167714706592,0.0013601084955363679,0
2026-04-01 03:21:36+00:00,ETH-USD,0,-0.3358167714706592,0.0017938731237324129,0
2026-04-01 03:21:36+00:00,BTC-USD,0,-0.411324904251625,0.0008252780132352427,0
2026-04-01 03:21:37+00:00,BTC-USD,0,-0.2446348181145048,0.0007701418909761457,0
2026-04-01 03:21:37+00:00,ETH-USD,0,-0.2551272103052255,0.003167076795318219,0
2026-04-01 03:21:38+00:00,ETH-USD,0,-0.2551272103052255,0.002682435361424077,0
2026-04-01 03:21:38+00:00,BTC-USD,0,-0.2374590324468545,0.002422648247371806,0
2026-04-01 03:21:39+00:00,ETH-USD,0,-0.2688166390007123,0.002455412919793224,0
2026-04-01 03:21:39+00:00,BTC-USD,0,-0.24284685283871715,0.0024713342088231076,0
2026-04-01 03:21:40+00:00,ETH-USD,0,-0.29240424699021333,0.002159872750029456,0
2026-04-01 03:21:40+00:00,BTC-USD,0,-0.24252741213427698,0.003162565838410675,0
2026-04-01 03:21:41+00:00,BTC-USD,0,-0.27524997014156555,0.00301687612785988,0
2026-04-01 03:21:41+00:00,ETH-USD,0,-0.4128424630587613,0.0010636501043203577,0
2026-04-01 03:21:42+00:00,BTC-USD,0,-0.2799038396340247,0.0030691597644366096,0
2026-04-01 03:21:42+00:00,ETH-USD,0,-0.4128424630587613,0.0010113640853110922,0
2026-04-01 03:21:43+00:00,BTC-USD,0,-0.2796739386224102,0.003133666346453407,0
2026-04-01 03:21:43+00:00,ETH-USD,0,-0.4128424630587613,0.0010777726573875707,0
2026-04-01 03:21:44+00:00,ETH-USD,0,-0.4128424630587613,0.0010863383850133479,0
2026-04-01 03:21:44+00:00,BTC-USD,0,-0.28807617061332474,0.0034327365477934834,0
2026-04-01 03:21:45+00:00,BTC-USD,0,-0.28020179554414604,0.0032419267547061092,0
2026-04-01 03:21:45+00:00,ETH-USD,0,-0.3714435044650362,0.001201589810997194,0
2026-04-01 03:21:46+00:00,BTC-USD,0,-0.2803563120775365,0.0034525215858536447,0
2026-04-01 03:21:46+00:00,ETH-USD,0,-0.3708582892886735,0.0014606041971409673,0
2026-04-01 03:21:47+00:00,ETH-USD,0,-0.3708582892886735,0.0017953851309391586,0
2026-04-01 03:21:47+00:00,BTC-USD,0,-0.27764923165050925,0.0030449355242464994,0
2026-04-01 03:21:48+00:00,BTC-USD,0,-0.3191175077037731,0.0031153369991554257,0
2026-04-01 03:21:48+00:00,ETH-USD,0,-0.46201158767290434,0.0009643259152117693,0
2026-04-01 03:21:49+00:00,BTC-USD,0,-0.3195719962251917,0.003148157448805024,0
2026-04-01 03:21:49+00:00,ETH-USD,0,-0.46201158767290434,0.0010088746424477416,0
2026-04-01 03:21:50+00:00,BTC-USD,0,-0.3193987147036157,0.003218726722279768,0
2026-04-01 03:21:50+00:00,ETH-USD,0,-0.46201158767290434,0.0006880316300833421,0
2026-04-01 03:21:51+00:00,BTC-USD,0,-0.3115556029213912,0.003462189971902996,0
2026-04-01 03:21:51+00:00,ETH-USD,0,-0.46201158767290434,0.0005678549365333341,0
2026-04-01 03:21:52+00:00,ETH-USD,0,-0.44615277396405617,0.0005068653394270811,0
2026-04-01 03:21:52+00:00,BTC-USD,0,-0.31019852095078254,0.0031571119132263064,0
2026-04-01 03:21:53+00:00,ETH-USD,0,-0.44615277396405617,0.0004799461758536765,0
2026-04-01 03:21:53+00:00,BTC-USD,0,-0.3129455598062673,0.0031517318724112653,0
2026-04-01 03:21:54+00:00,ETH-USD,0,-0.44615277396405617,0.0004804633390920123,0
2026-04-01 03:21:54+00:00,BTC-USD,0,-0.3129455598062673,0.0036479218570787905,0
2026-04-01 03:21:55+00:00,BTC-USD,0,-0.3129455598062673,0.0037916497891001956,0
2026-04-01 03:21:55+00:00,ETH-USD,0,-0.44615277396405617,0.0005319279766247291,0
2026-04-01 03:21:56+00:00,BTC-USD,0,-0.3129455598062673,0.0034824175414711754,0
2026-04-01 03:21:56+00:00,ETH-USD,0,-0.4547122532111223,0.0005475003835752034,0
2026-04-01 03:21:57+00:00,BTC-USD,0,-0.3129455598062673,0.0033944163716829903,0
2026-04-01 03:21:57+00:00,ETH-USD,0,-0.4547122532111223,0.0005569872012423815,0
2026-04-01 03:21:58+00:00,BTC-USD,0,-0.3193518724587458,0.0031005013186997726,0
2026-04-01 03:21:58+00:00,ETH-USD,0,-0.4595573431343986,0.0004683500611800586,0
2026-04-01 03:21:59+00:00,ETH-USD,0,-0.4595573431343986,0.0004562871988091995,0
2026-04-01 03:21:59+00:00,BTC-USD,0,-0.31930664710905565,0.002959291083369625,0
2026-04-01 03:22:00+00:00,ETH-USD,0,-0.4690157897937629,0.0003342268031496206,0
2026-04-01 03:22:00+00:00,BTC-USD,0,-0.3188286739527872,0.0025207162792431387,0
2026-04-01 03:22:01+00:00,BTC-USD,0,-0.3188202583999139,0.0029424273859675987,0
2026-04-01 03:22:01+00:00,ETH-USD,0,-0.4690157897937629,0.0003065463895314162,0
2026-04-01 03:22:02+00:00,BTC-USD,0,-0.3188202583999139,0.0031111063368269333,0
2026-04-01 03:22:02+00:00,ETH-USD,0,-0.4690157897937629,0.0003001484980482543,0
2026-04-01 03:22:03+00:00,BTC-USD,0,-0.3188202583999139,0.0029074094269307617,0
2026-04-01 03:22:03+00:00,ETH-USD,0,-0.4690157897937629,0.0003542672281579799,0
2026-04-01 03:22:04+00:00,BTC-USD,0,-0.3188202583999139,0.0029526935463441107,0
2026-04-01 03:22:04+00:00,ETH-USD,0,-0.4725816246157731,0.00032099839275369954,0
2026-04-01 03:22:05+00:00,ETH-USD,0,-0.4726198660848374,0.0003483296626876081,0
2026-04-01 03:22:05+00:00,BTC-USD,0,-0.3187841427334628,0.003289060625319134,0
2026-04-01 03:22:06+00:00,BTC-USD,0,-0.31864103498953755,0.003126747358709215,0
2026-04-01 03:22:06+00:00,ETH-USD,0,-0.47221274650892164,0.00041727543804200056,0
2026-04-01 03:22:07+00:00,BTC-USD,0,-0.3268569400572473,0.0030677960117238457,0
2026-04-01 03:22:07+00:00,ETH-USD,0,-0.4720058937723681,0.00046799238264435124,0
2026-04-01 03:22:08+00:00,BTC-USD,0,-0.3404305817811242,0.0024203631078352325,0
2026-04-01 03:22:08+00:00,ETH-USD,0,-0.45589506138636804,0.0003877479212330841,0
2026-04-01 03:22:09+00:00,ETH-USD,0,-0.44550647459545245,0.0005961257508907457,0
2026-04-01 03:22:09+00:00,BTC-USD,0,-0.3367807755654173,0.002789541420619085,0
2026-04-01 03:22:10+00:00,ETH-USD,0,-0.4449132417792815,0.000658974900243814,0
2026-04-01 03:22:10+00:00,BTC-USD,0,-0.3390205340754703,0.002989217327208626,0
2026-04-01 03:22:11+00:00,ETH-USD,0,-0.5357042251267841,0.00042326036611903863,0
2026-04-01 03:22:11+00:00,BTC-USD,0,-0.36140148856476556,0.0025243105351983467,0
2026-04-01 03:22:12+00:00,BTC-USD,0,-0.36140148856476556,0.0028804195546769137,0
2026-04-01 03:22:12+00:00,ETH-USD,0,-0.543083392454056,0.0004037940349081304,0
2026-04-01 03:22:13+00:00,ETH-USD,0,-0.5795854627202522,0.0004120028974011391,0
2026-04-01 03:22:13+00:00,BTC-USD,0,-0.5974693879399559,0.0007494532029840454,0
2026-04-01 03:22:14+00:00,BTC-USD,0,-0.5974693879399559,0.0007893256197747719,0
2026-04-01 03:22:14+00:00,ETH-USD,0,-0.5795854627202522,0.0004327031425889444,0
2026-04-01 03:22:15+00:00,ETH-USD,0,-0.5799831761694215,0.00048059775164970985,0
2026-04-01 03:22:15+00:00,BTC-USD,0,-0.6266753477977862,0.0005715846431707594,0
2026-04-01 03:22:16+00:00,ETH-USD,0,-0.30904060506230635,0.0014621280277999512,0
2026-04-01 03:22:16+00:00,BTC-USD,0,-0.5980294574385194,0.0005438139059046106,0
2026-04-01 03:22:17+00:00,BTC-USD,0,-0.5980294574385194,0.0006356626270553455,0
2026-04-01 03:22:17+00:00,ETH-USD,0,-0.23042736819644705,0.002405337400854015,0
2026-04-01 03:22:18+00:00,ETH-USD,0,-0.23052715915823438,0.003287518513553012,0
2026-04-01 03:22:18+00:00,BTC-USD,0,-0.5980056817137145,0.0007364309517857229,0
2026-04-01 03:22:19+00:00,ETH-USD,0,-0.23052715915823438,0.00415408316517492,0
2026-04-01 03:22:19+00:00,BTC-USD,0,-0.6152434268562775,0.0006797150463007463,0
2026-04-01 03:22:20+00:00,ETH-USD,0,-0.23052715915823438,0.004983228394494762,0
2026-04-01 03:22:20+00:00,BTC-USD,0,-0.6428335778743758,0.0005882611742812784,0
2026-04-01 03:22:21+00:00,ETH-USD,0,-0.23052715915823438,0.004826668498152412,0
2026-04-01 03:22:21+00:00,BTC-USD,0,-0.6428335778743758,0.0005638083845787409,0
2026-04-01 03:22:22+00:00,ETH-USD,0,-0.1706762485767379,0.003586002830914103,0
2026-04-01 03:22:22+00:00,BTC-USD,0,-0.6499930975616648,0.0005187552291876985,0
2026-04-01 03:22:23+00:00,BTC-USD,0,-0.6499053035660335,0.0004121935387952482,0
2026-04-01 03:22:23+00:00,ETH-USD,0,-0.17049400501814715,0.005259842904721724,0
2026-04-01 03:22:24+00:00,BTC-USD,0,-0.650232670063907,0.0003360969809501746,0
2026-04-01 03:22:24+00:00,ETH-USD,0,-0.17049400501814715,0.005350331644771225,0
2026-04-01 03:22:25+00:00,ETH-USD,0,-0.07237954744416322,0.006841111637798637,0
2026-04-01 03:22:25+00:00,BTC-USD,0,-0.650232670063907,0.0003144014035286869,0
2026-04-01 03:22:26+00:00,BTC-USD,0,-0.6238956657608555,0.0003782608371676957,0
2026-04-01 03:22:26+00:00,ETH-USD,0,0.02699258519833423,0.014821274167961938,0
2026-04-01 03:22:27+00:00,BTC-USD,0,-0.6226560742073896,0.00044223396951047087,0
2026-04-01 03:22:27+00:00,ETH-USD,0,0.07254974206055834,0.020324944846394043,0
2026-04-01 03:22:28+00:00,BTC-USD,0,-0.6226560742073896,0.0004960490373495498,0
2026-04-01 03:22:28+00:00,ETH-USD,0,0.07254974206055834,0.02013303836709966,0
2026-04-01 03:22:29+00:00,BTC-USD,0,-0.6226560742073896,0.0004979064130397874,0
2026-04-01 03:22:29+00:00,ETH-USD,0,0.07254974206055834,0.020711891111640568,0
2026-04-01 03:22:30+00:00,ETH-USD,0,0.07874300271692018,0.021089005156484285,0
2026-04-01 03:22:30+00:00,BTC-USD,0,-0.6108536408023384,0.00045693091218911627,0
2026-04-01 03:22:31+00:00,ETH-USD,0,0.07874300271692018,0.0220032009443759,0
2026-04-01 03:22:31+00:00,BTC-USD,0,-0.6108536408023384,0.0004340080339666016,0
2026-04-01 03:22:32+00:00,ETH-USD,0,0.07867622747878457,0.018905170993286126,0
2026-04-01 03:22:32+00:00,BTC-USD,0,-0.6108536408023384,0.0004016087500379389,0
2026-04-01 03:22:33+00:00,ETH-USD,0,0.07867622747878457,0.021458990422501937,0
2026-04-01 03:22:33+00:00,BTC-USD,0,-0.5939663225242665,0.00045878163914468006,0
2026-04-01 03:22:34+00:00,BTC-USD,0,-0.5939584945856288,0.0004928469069389021,0
2026-04-01 03:22:34+00:00,ETH-USD,0,0.0790121012258028,0.02573946968686156,0
2026-04-01 03:22:35+00:00,BTC-USD,0,-0.490325859263908,0.0009615654608302943,0
2026-04-01 03:22:35+00:00,ETH-USD,0,0.09288660569216534,0.02645313115793001,0
2026-04-01 03:22:36+00:00,ETH-USD,0,0.09288660569216534,0.027128723454035955,0
2026-04-01 03:22:36+00:00,BTC-USD,0,-0.4923508433180652,0.0009886763669753862,0
2026-04-01 03:22:37+00:00,ETH-USD,0,0.08164533095362951,0.027541935776132048,0
2026-04-01 03:22:37+00:00,BTC-USD,0,-0.6774864990103182,0.0003458966816332687,0
2026-04-01 03:22:38+00:00,ETH-USD,0,0.08266057041898864,0.028705529440312058,0
2026-04-01 03:22:38+00:00,BTC-USD,0,-0.6849402672890569,0.00036104593835287614,0
2026-04-01 03:22:39+00:00,ETH-USD,0,0.16805303476362782,0.0329844338632517,0
2026-04-01 03:22:39+00:00,BTC-USD,0,-0.6666625289429005,0.0005180259035674727,0
2026-04-01 03:22:40+00:00,ETH-USD,0,0.17505344175424384,0.03513994226269336,0
2026-04-01 03:22:40+00:00,BTC-USD,0,-0.666753330944062,0.0005938846554351421,0
2026-04-01 03:22:41+00:00,BTC-USD,0,-0.666753330944062,0.0005442819558509709,0
2026-04-01 03:22:41+00:00,ETH-USD,0,0.18182473804677446,0.03174056415673106,0
2026-04-01 03:22:42+00:00,BTC-USD,0,-0.666753330944062,0.0005351395221670742,0
2026-04-01 03:22:42+00:00,ETH-USD,0,0.1878905959454883,0.01173766708745564,0
2026-04-01 03:22:43+00:00,BTC-USD,0,-0.666753330944062,0.0005400358590272895,0
2026-04-01 03:22:43+00:00,ETH-USD,0,0.18796482241526444,0.038627026382052614,0
2026-04-01 03:22:44+00:00,ETH-USD,0,0.20246005691155228,0.04905763693290832,0
2026-04-01 03:22:44+00:00,BTC-USD,0,-0.666753330944062,0.0005873247629038744,0
2026-04-01 03:22:45+00:00,ETH-USD,0,0.17466914160280506,0.041617230133665695,0
2026-04-01 03:22:45+00:00,BTC-USD,0,-0.6839250893189649,0.0004417656158395267,0
2026-04-01 03:22:46+00:00,ETH-USD,0,0.17479412788759846,0.044378956005772095,0
