window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:20:18+00:00,BTC-USD,0,-0.3004820918019534,0.0055959656294369345,0
2026-04-01 03:20:19+00:00,BTC-USD,0,-0.27739994463981155,0.0051910079766510405,0
2026-04-01 03:20:19+00:00,ETH-USD,0,0.3631379527827789,0.05726433609187136,0
2026-04-01 03:20:20+00:00,BTC-USD,0,-0.2651664309959332,0.005521875111341361,0
2026-04-01 03:20:20+00:00,ETH-USD,0,0.341580238650138,0.056128687646899614,0
2026-04-01 03:20:21+00:00,BTC-USD,0,-0.26628362858590426,0.005439909663312193,0
2026-04-01 03:20:21+00:00,ETH-USD,0,0.34505900578507115,0.06485246200081027,0
2026-04-01 03:20:22+00:00,BTC-USD,0,-0.26628362858590426,0.006075359960084267,0
2026-04-01 03:20:22+00:00,ETH-USD,0,0.34505900578507115,0.07162543172621473,0
2026-04-01 03:20:23+00:00,BTC-USD,0,-0.26628362858590426,0.006056258325347065,0
2026-04-01 03:20:23+00:00,ETH-USD,0,0.3441002482733207,0.07393608612681006,0
2026-04-01 03:20:24+00:00,BTC-USD,0,-0.26628362858590426,0.006622064187802852,0
2026-04-01 03:20:24+00:00,ETH-USD,0,0.34309010561892844,0.07927350825864629,0
2026-04-01 03:20:25+00:00,BTC-USD,0,-0.266305612430643,0.006267933726673942,0
2026-04-01 03:20:25+00:00,ETH-USD,0,0.35333885331326226,0.08971709345754043,0
2026-04-01 03:20:26+00:00,BTC-USD,0,-0.22057200887582082,0.007387305831081203,0
2026-04-01 03:20:26+00:00,ETH-USD,0,0.4449112851565389,0.12363189682392273,0
2026-04-01 03:20:27+00:00,BTC-USD,0,-0.22057200887582082,0.006554849391537825,0
2026-04-01 03:20:27+00:00,ETH-USD,0,0.45382691634039657,0.11226609813037801,0
2026-04-01 03:20:28+00:00,BTC-USD,0,-0.22057200887582082,0.006124330414634362,0
2026-04-01 03:20:28+00:00,ETH-USD,0,0.4543512846276231,0.10476039112815319,0
2026-04-01 03:20:29+00:00,ETH-USD,0,0.45487278083426125,0.12092742303137093,0
2026-04-01 03:20:29+00:00,BTC-USD,0,-0.17644854004407173,0.00701456583381781,0
2026-04-01 03:20:30+00:00,BTC-USD,0,-0.17644854004407173,0.007603634034066755,0
2026-04-01 03:20:30+00:00,ETH-USD,0,0.4794695257224649,0.14026283678857876,0
2026-04-01 03:20:31+00:00,ETH-USD,0,0.4794695257224649,0.1279000390343133,0
2026-04-01 03:20:31+00:00,BTC-USD,0,-0.17644854004407173,0.007744149815960404,0
2026-04-01 03:20:32+00:00,BTC-USD,0,-0.17459808198297155,0.008416464037752274,0
2026-04-01 03:20:32+00:00,ETH-USD,0,0.5157298455906382,0.11261424328853009,0
2026-04-01 03:20:33+00:00,ETH-USD,0,0.5157298455906382,0.11874969539946738,0
2026-04-01 03:20:33+00:00,BTC-USD,0,-0.1746675175138265,0.008440989459397811,0
2026-04-01 03:20:34+00:00,ETH-USD,0,0.5157298455906382,0.10723354500267966,0
2026-04-01 03:20:34+00:00,BTC-USD,0,-0.1746675175138265,0.009404962420806805,0
2026-04-01 03:20:35+00:00,BTC-USD,0,-0.1746675175138265,0.008425085443486337,0
2026-04-01 03:20:35+00:00,ETH-USD,0,0.5157298455906382,0.10464503472065906,0
2026-04-01 03:20:36+00:00,BTC-USD,0,-0.1746675175138265,0.00892726463026457,0
2026-04-01 03:20:36+00:00,ETH-USD,0,0.5157298455906382,0.10577457943074611,0
2026-04-01 03:20:37+00:00,BTC-USD,0,-0.1746675175138265,0.009713564063152545,0
2026-04-01 03:20:37+00:00,ETH-USD,0,0.5380268155237268,0.0938159749815888,0
2026-04-01 03:20:38+00:00,ETH-USD,0,0.5380268155237268,0.10548166460772071,0
2026-04-01 03:20:38+00:00,BTC-USD,0,-0.17549788862026017,0.01032170731638058,0
2026-04-01 03:20:39+00:00,ETH-USD,0,0.5487736648304927,0.13232556180482782,0
2026-04-01 03:20:39+00:00,BTC-USD,0,-0.17107060810510277,0.011142993475869934,0
2026-04-01 03:20:40+00:00,ETH-USD,0,0.5655030904443021,0.13523003676636847,0
2026-04-01 03:20:40+00:00,BTC-USD,0,-0.17107060810510277,0.01184052249903634,0
2026-04-01 03:20:41+00:00,ETH-USD,0,0.6367317315544827,0.15083795506248227,0
2026-04-01 03:20:41+00:00,BTC-USD,0,-0.14363179900999565,0.01244277591363919,0
2026-04-01 03:20:42+00:00,ETH-USD,0,0.6367317315544827,0.1509317543272089,0
2026-04-01 03:20:42+00:00,BTC-USD,0,-0.14067265921837044,0.01163932002276932,0
2026-04-01 03:20:43+00:00,ETH-USD,0,0.6367317315544827,0.1741186216314637,0
2026-04-01 03:20:43+00:00,BTC-USD,0,-0.14069986069723833,0.013244716689783272,0
2026-04-01 03:20:44+00:00,ETH-USD,0,0.6367317315544827,0.17671643923664135,0
2026-04-01 03:20:44+00:00,BTC-USD,0,-0.13060067582267265,0.012829977245207975,0
2026-04-01 03:20:45+00:00,ETH-USD,0,0.6367317315544827,0.18273679581928362,0
2026-04-01 03:20:45+00:00,BTC-USD,0,-0.13060067582267265,0.01595899389130019,0
2026-04-01 03:20:46+00:00,ETH-USD,0,0.636453477499853,0.19995387244497165,0
2026-04-01 03:20:46+00:00,BTC-USD,0,-0.13060067582267265,0.017293159563789046,0
2026-04-01 03:20:47+00:00,BTC-USD,0,-0.13060067582267265,0.015476331725534451,0
2026-04-01 03:20:47+00:00,ETH-USD,0,0.636453477499853,0.18392785543896123,0
2026-04-01 03:20:48+00:00,ETH-USD,0,0.6842834829418292,0.2082306261630554,0
2026-04-01 03:20:48+00:00,BTC-USD,0,-0.08217013596963595,0.011595564851907655,0
2026-04-01 03:20:49+00:00,ETH-USD,0,0.6325735540977753,0.2143311302871838,0
2026-04-01 03:20:49+00:00,BTC-USD,0,-0.13364893372461956,0.014884371377269775,0
2026-04-01 03:20:50+00:00,ETH-USD,0,0.6325735540977753,0.24206132678197798,0
2026-04-01 03:20:50+00:00,BTC-USD,0,-0.13879264935796423,0.014248449112490652,0
2026-04-01 03:20:51+00:00,BTC-USD,0,-0.1387962470160832,0.014499614432879442,0
2026-04-01 03:20:51+00:00,ETH-USD,0,0.628411023892015,0.27439101574997976,0
2026-04-01 03:20:52+00:00,BTC-USD,0,-0.1387962470160832,0.01446683324143973,0
2026-04-01 03:20:52+00:00,ETH-USD,0,0.6305555268742968,0.26927903516021146,0
2026-04-01 03:20:53+00:00,ETH-USD,0,0.6305555268742968,0.3316801752309648,0
2026-04-01 03:20:53+00:00,BTC-USD,0,-0.1354740960097323,0.013995525402850081,0
2026-04-01 03:20:54+00:00,ETH-USD,0,0.6066075828473138,0.27636122578360994,0
2026-04-01 03:20:54+00:00,BTC-USD,0,-0.1354740960097323,0.015734528883536887,0
2026-04-01 03:20:55+00:00,ETH-USD,0,0.6066075828473138,0.2847981836261981,0
2026-04-01 03:20:55+00:00,BTC-USD,0,-0.14505093259343962,0.01572510479627817,0
2026-04-01 03:20:56+00:00,ETH-USD,0,0.6111224705724242,0.2738882877245376,0
2026-04-01 03:20:56+00:00,BTC-USD,0,-0.14505093259343962,0.014649094227530607,0
2026-04-01 03:20:57+00:00,BTC-USD,0,-0.14505093259343962,0.01572559686345899,0
2026-04-01 03:20:57+00:00,ETH-USD,0,0.6111224705724242,0.2556078246906678,0
2026-04-01 03:20:58+00:00,BTC-USD,0,-0.13830253788767993,0.00764762893146126,0
2026-04-01 03:20:58+00:00,ETH-USD,0,0.6136498422336015,0.2600169780454055,0
2026-04-01 03:20:59+00:00,ETH-USD,0,0.6136498422336015,0.2519587082967009,0
2026-04-01 03:20:59+00:00,BTC-USD,0,-0.13817861566386958,0.014583616605929859,0
2026-04-01 03:21:00+00:00,BTC-USD,0,-0.13817861566386958,0.011890351636435776,0
2026-04-01 03:21:00+00:00,ETH-USD,0,0.6181016981390894,0.25231657512051814,0
2026-04-01 03:21:01+00:00,BTC-USD,0,-0.1381829626460184,0.012070119230960737,0
2026-04-01 03:21:01+00:00,ETH-USD,0,0.6136568260425852,0.2674636095149503,0
2026-04-01 03:21:02+00:00,BTC-USD,0,-0.1381829626460184,0.011573453034284488,0
2026-04-01 03:21:02+00:00,ETH-USD,0,0.6136568260425852,0.26900039374263873,0
2026-04-01 03:21:03+00:00,ETH-USD,0,0.6089477683483114,0.27097067261638064,0
2026-04-01 03:21:03+00:00,BTC-USD,0,-0.1381829626460184,0.00984555049357225,0
2026-04-01 03:21:04+00:00,ETH-USD,0,0.32992848084982807,0.018002755278056257,0
2026-04-01 03:21:04+00:00,BTC-USD,0,-0.4560961723059436,0.0014848704863266158,0
2026-04-01 03:21:05+00:00,BTC-USD,0,-0.4560961723059436,0.0016474421057378148,0
2026-04-01 03:21:05+00:00,ETH-USD,0,0.324618144809144,0.034507477089581406,0
2026-04-01 03:21:06+00:00,ETH-USD,0,0.3152013352466203,0.057976435927744485,0
2026-04-01 03:21:06+00:00,BTC-USD,0,-0.46555140431363334,0.0012548973311022132,0
2026-04-01 03:21:07+00:00,ETH-USD,0,0.3151767638586463,0.07404269646069497,0
2026-04-01 03:21:07+00:00,BTC-USD,0,-0.45323165874120774,0.001827169336729022,0
2026-04-01 03:21:08+00:00,ETH-USD,0,0.37239857618874667,0.01825086061966771,0
2026-04-01 03:21:08+00:00,BTC-USD,0,-0.3970283859265801,0.002338210139726059,0
2026-04-01 03:21:09+00:00,BTC-USD,0,-0.3970283859265801,0.0023776679137786404,0
2026-04-01 03:21:09+00:00,ETH-USD,0,0.37239857618874667,0.09561280115503527,0
2026-04-01 03:21:10+00:00,BTC-USD,0,-0.3953041752988105,0.002870043942967381,0
2026-04-01 03:21:10+00:00,ETH-USD,0,0.37239857618874667,0.10912044333873064,0
2026-04-01 03:21:11+00:00,ETH-USD,0,0.24364645232226942,0.04030239237043572,0
2026-04-01 03:21:11+00:00,BTC-USD,0,-0.6221672227231734,0.0006241240694523293,0
2026-04-01 03:21:12+00:00,BTC-USD,0,-0.639822218558997,0.0006197002392314323,0
2026-04-01 03:21:12+00:00,ETH-USD,0,0.15007123766266994,0.026639545374555908,0
2026-04-01 03:21:13+00:00,ETH-USD,0,0.14979447457216005,0.022863899275223806,0
2026-04-01 03:21:13+00:00,BTC-USD,0,-0.41230843020031704,0.0012436916299239133,0
2026-04-01 03:21:14+00:00,ETH-USD,0,0.14996632914107086,0.02988668488177473,0
2026-04-01 03:21:14+00:00,BTC-USD,0,-0.41230843020031704,0.0017255278920876088,0
2026-04-01 03:21:15+00:00,ETH-USD,0,0.14101201337017927,0.029894838612053696,0
2026-04-01 03:21:15+00:00,BTC-USD,0,-0.38303969583960457,0.0023138167447783165,0
2026-04-01 03:21:16+00:00,ETH-USD,0,0.15247967200292048,0.03082047091860682,0
2026-04-01 03:21:16+00:00,BTC-USD,0,-0.3423421383321916,0.003047584607484777,0
2026-04-01 03:21:17+00:00,BTC-USD,0,-0.3626827455772826,0.0025951760664252475,0
2026-04-01 03:21:17+00:00,ETH-USD,0,0.07507699540817707,0.024883312797090596,0
2026-04-01 03:21:18+00:00,ETH-USD,0,-0.08329631684021417,0.009280011793218062,0
2026-04-01 03:21:18+00:00,BTC-USD,0,-0.3789637797293916,0.002845306322358013,0
2026-04-01 03:21:19+00:00,ETH-USD,0,-0.17966312943438667,0.0059988208404691155,0
2026-04-01 03:21:19+00:00,BTC-USD,0,-0.39168917276027665,0.0024309854128491395,0
2026-04-01 03:21:20+00:00,ETH-USD,0,-0.17981025885237414,0.006102422075597486,0
2026-04-01 03:21:20+00:00,BTC-USD,0,-0.3834154565429218,0.002828561056995364,0
2026-04-01 03:21:21+00:00,ETH-USD,0,-0.18178565566753743,0.0061669803414806665,0
2026-04-01 03:21:21+00:00,BTC-USD,0,-0.3834154565429218,0.002880210319333384,0
2026-04-01 03:21:22+00:00,ETH-USD,0,-0.18178565566753743,0.0058873195968901304,0
2026-04-01 03:21:22+00:00,BTC-USD,0,-0.3777256979518858,0.002998773269162012,0
2026-04-01 03:21:23+00:00,BTC-USD,0,-0.3778186150096269,0.0033384281903576984,0
2026-04-01 03:21:23+00:00,ETH-USD,0,-0.18246214862689067,0.005969753503430664,0
2026-04-01 03:21:24+00:00,BTC-USD,0,-0.3776612349649852,0.0035579640663832134,0
2026-04-01 03:21:24+00:00,ETH-USD,0,-0.18265681360641778,0.006087886017169594,0
2026-04-01 03:21:25+00:00,BTC-USD,0,-0.3776612349649852,0.00275478384490883,0
2026-04-01 03:21:25+00:00,ETH-USD,0,-0.19264127005215526,0.005488581550877534,0
2026-04-01 03:21:26+00:00,ETH-USD,0,-0.31618267409357514,0.0023096858026193275,0
2026-04-01 03:21:26+00:00,BTC-USD,0,-0.4270856974152765,0.0019240973955072333,0
2026-04-01 03:21:27+00:00,BTC-USD,0,-0.4270856974152765,0.0017729681031685262,0
2026-04-01 03:21:27+00:00,ETH-USD,0,-0.32850554908783863,0.002061565144326587,0
2026-04-01 03:21:28+00:00,ETH-USD,0,-0.3291549702563859,0.0018271667267601682,0
2026-04-01 03:21:28+00:00,BTC-USD,0,-0.4270856974152765,0.001514862257315992,0
2026-04-01 03:21:29+00:00,BTC-USD,0,-0.48263245333391935,0.0010018212680142882,0
2026-04-01 03:21:29+00:00,ETH-USD,0,-0.3298090845613063,0.001857104640203124,0
2026-04-01 03:21:30+00:00,ETH-USD,0,-0.3682747948743127,0.001438602884229577,0
2026-04-01 03:21:30+00:00,BTC-USD,0,-0.4673616010737227,0.0009681871282696312,0
2026-04-01 03:21:31+00:00,BTC-USD,0,-0.4673616010737227,0.0009825652244526881,0
2026-04-01 03:21:31+00:00,ETH-USD,0,-0.3682747948743127,0.0011405553344678594,0
2026-04-01 03:21:32+00:00,BTC-USD,0,-0.4685594505370579,0.0010088968993853782,0
2026-04-01 03:21:32+00:00,ETH-USD,0,-0.4345791918263603,0.0007050358224909749,0
2026-04-01 03:21:33+00:00,BTC-USD,0,-0.4683647354729593,0.0009697727635785092,0
2026-04-01 03:21:33+00:00,ETH-USD,0,-0.4345791918263603,0.0008154327702808746,0
2026-04-01 03:21:34+00:00,BTC-USD,0,-0.46837869486670447,0.0009397991386272367,0
2026-04-01 03:21:34+00:00,ETH-USD,0,-0.4345791918263603,0.0008805202105218487,0
2026-04-01 03:21:35+00:00,BTC-USD,0,-0.4583751244885165,0.000786986923766489,0
2026-04-01 03:21:35+00:00,ETH-USD,0,-0.3358167714706592,0.0013601084955363763,0
2026-04-01 03:21:36+00:00,ETH-USD,0,-0.3358167714706592,0.0017938731237324224,0
2026-04-01 03:21:36+00:00,BTC-USD,0,-0.411324904251625,0.0008252780132352523,0
2026-04-01 03:21:37+00:00,BTC-USD,0,-0.2446348181145048,0.0007701418909761527,0
2026-04-01 03:21:37+00:00,ETH-USD,0,-0.2551272103052255,0.0031670767953182527,0
2026-04-01 03:21:38+00:00,ETH-USD,0,-0.2551272103052255,0.0026824353614241007,0
2026-04-01 03:21:38+00:00,BTC-USD,0,-0.2374590324468545,0.0024226482473718404,0
2026-04-01 03:21:39+00:00,ETH-USD,0,-0.2688166390007123,0.002455412919793241,0
2026-04-01 03:21:39+00:00,BTC-USD,0,-0.24284685283871715,0.0024713342088231384,0
2026-04-01 03:21:40+00:00,ETH-USD,0,-0.29240424699021333,0.0021598727500294675,0
2026-04-01 03:21:40+00:00,BTC-USD,0,-0.24252741213427698,0.0031625658384107085,0
2026-04-01 03:21:41+00:00,BTC-USD,0,-0.27524997014156555,0.003016876127859912,0
2026-04-01 03:21:41+00:00,ETH-USD,0,-0.4128424630587613,0.0010636501043203652,0
2026-04-01 03:21:42+00:00,BTC-USD,0,-0.2799038396340247,0.003069159764436634,0
2026-04-01 03:21:42+00:00,ETH-USD,0,-0.4128424630587613,0.0010113640853110974,0
2026-04-01 03:21:43+00:00,BTC-USD,0,-0.2796739386224102,0.0031336663464534287,0
2026-04-01 03:21:43+00:00,ETH-USD,0,-0.4128424630587613,0.0010777726573875752,0
2026-04-01 03:21:44+00:00,ETH-USD,0,-0.4128424630587613,0.0010863383850133516,0
2026-04-01 03:21:44+00:00,BTC-USD,0,-0.28807617061332474,0.003432736547793507,0
2026-04-01 03:21:45+00:00,BTC-USD,0,-0.28020179554414604,0.0032419267547061327,0
2026-04-01 03:21:45+00:00,ETH-USD,0,-0.3714435044650362,0.0012015898109972013,0
2026-04-01 03:21:46+00:00,BTC-USD,0,-0.2803563120775365,0.0034525215858536664,0
2026-04-01 03:21:46+00:00,ETH-USD,0,-0.3708582892886735,0.0014606041971409762,0
2026-04-01 03:21:47+00:00,ETH-USD,0,-0.3708582892886735,0.0017953851309391651,0
2026-04-01 03:21:47+00:00,BTC-USD,0,-0.27764923165050925,0.0030449355242465124,0
2026-04-01 03:21:48+00:00,BTC-USD,0,-0.3191175077037731,0.003115336999155448,0
2026-04-01 03:21:48+00:00,ETH-USD,0,-0.46201158767290434,0.0009643259152117726,0
2026-04-01 03:21:49+00:00,BTC-USD,0,-0.3195719962251917,0.003148157448805041,0
2026-04-01 03:21:49+00:00,ETH-USD,0,-0.46201158767290434,0.0010088746424477453,0
2026-04-01 03:21:50+00:00,BTC-USD,0,-0.3193987147036157,0.003218726722279779,0
2026-04-01 03:21:50+00:00,ETH-USD,0,-0.46201158767290434,0.0006880316300833433,0
2026-04-01 03:21:51+00:00,BTC-USD,0,-0.3115556029213912,0.0034621899719030143,0
2026-04-01 03:21:51+00:00,ETH-USD,0,-0.46201158767290434,0.0005678549365333346,0
2026-04-01 03:21:52+00:00,ETH-USD,0,-0.44615277396405617,0.0005068653394270829,0
2026-04-01 03:21:52+00:00,BTC-USD,0,-0.31019852095078254,0.0031571119132263233,0
2026-04-01 03:21:53+00:00,ETH-USD,0,-0.44615277396405617,0.00047994617585367735,0
2026-04-01 03:21:53+00:00,BTC-USD,0,-0.3129455598062673,0.0031517318724112848,0
2026-04-01 03:21:54+00:00,ETH-USD,0,-0.44615277396405617,0.0004804633390920132,0
2026-04-01 03:21:54+00:00,BTC-USD,0,-0.3129455598062673,0.0036479218570788095,0
2026-04-01 03:21:55+00:00,BTC-USD,0,-0.3129455598062673,0.0037916497891002125,0
2026-04-01 03:21:55+00:00,ETH-USD,0,-0.44615277396405617,0.0005319279766247296,0
2026-04-01 03:21:56+00:00,BTC-USD,0,-0.3129455598062673,0.003482417541471188,0
2026-04-01 03:21:56+00:00,ETH-USD,0,-0.4547122532111223,0.0005475003835752044,0
2026-04-01 03:21:57+00:00,BTC-USD,0,-0.3129455598062673,0.003394416371682996,0
2026-04-01 03:21:57+00:00,ETH-USD,0,-0.4547122532111223,0.0005569872012423819,0
2026-04-01 03:21:58+00:00,BTC-USD,0,-0.3193518724587458,0.003100501318699775,0
2026-04-01 03:21:58+00:00,ETH-USD,0,-0.4595573431343986,0.00046835006118005817,0
2026-04-01 03:21:59+00:00,ETH-USD,0,-0.4595573431343986,0.00045628719880919864,0
2026-04-01 03:21:59+00:00,BTC-USD,0,-0.31930664710905565,0.002959291083369625,0
2026-04-01 03:22:00+00:00,ETH-USD,0,-0.4690157897937629,0.0003342268031496194,0
2026-04-01 03:22:00+00:00,BTC-USD,0,-0.3188286739527872,0.0025207162792431387,0
2026-04-01 03:22:01+00:00,BTC-USD,0,-0.3188202583999139,0.0029424273859675987,0
2026-04-01 03:22:01+00:00,ETH-USD,0,-0.4690157897937629,0.0003065463895314162,0
2026-04-01 03:22:02+00:00,BTC-USD,0,-0.3188202583999139,0.0031111063368269385,0
2026-04-01 03:22:02+00:00,ETH-USD,0,-0.4690157897937629,0.0003001484980482533,0
2026-04-01 03:22:03+00:00,BTC-USD,0,-0.3188202583999139,0.0029074094269307617,0
2026-04-01 03:22:03+00:00,ETH-USD,0,-0.4690157897937629,0.00035426722815797923,0
2026-04-01 03:22:04+00:00,BTC-USD,0,-0.3188202583999139,0.0029526935463441133,0
2026-04-01 03:22:04+00:00,ETH-USD,0,-0.4725816246157731,0.000320998392753699,0
2026-04-01 03:22:05+00:00,ETH-USD,0,-0.4726198660848374,0.0003483296626876072,0
2026-04-01 03:22:05+00:00,BTC-USD,0,-0.3187841427334628,0.003289060625319134,0
2026-04-01 03:22:06+00:00,BTC-USD,0,-0.31864103498953755,0.003126747358709212,0
2026-04-01 03:22:06+00:00,ETH-USD,0,-0.47221274650892164,0.0004172754380419994,0
2026-04-01 03:22:07+00:00,BTC-USD,0,-0.3268569400572473,0.0030677960117238405,0
2026-04-01 03:22:07+00:00,ETH-USD,0,-0.4720058937723681,0.0004679923826443504,0
2026-04-01 03:22:08+00:00,BTC-USD,0,-0.3404305817811242,0.002420363107835237,0
2026-04-01 03:22:08+00:00,ETH-USD,0,-0.45589506138636804,0.00038774792123308485,0
2026-04-01 03:22:09+00:00,ETH-USD,0,-0.44550647459545245,0.0005961257508907478,0
2026-04-01 03:22:09+00:00,BTC-USD,0,-0.3367807755654173,0.0027895414206190925,0
2026-04-01 03:22:10+00:00,ETH-USD,0,-0.4449132417792815,0.0006589749002438156,0
2026-04-01 03:22:10+00:00,BTC-USD,0,-0.3390205340754703,0.002989217327208626,0
2026-04-01 03:22:11+00:00,ETH-USD,0,-0.5357042251267841,0.00042326036611903945,0
2026-04-01 03:22:11+00:00,BTC-USD,0,-0.36140148856476556,0.0025243105351983467,0
2026-04-01 03:22:12+00:00,BTC-USD,0,-0.36140148856476556,0.0028804195546769137,0
2026-04-01 03:22:12+00:00,ETH-USD,0,-0.543083392454056,0.00040379403490812974,0
2026-04-01 03:22:13+00:00,ETH-USD,0,-0.5795854627202522,0.00041200289740113833,0
2026-04-01 03:22:13+00:00,BTC-USD,0,-0.5974693879399559,0.0007494532029840475,0
2026-04-01 03:22:14+00:00,BTC-USD,0,-0.5974693879399559,0.0007893256197747739,0
2026-04-01 03:22:14+00:00,ETH-USD,0,-0.5795854627202522,0.00043270314258894287,0
2026-04-01 03:22:15+00:00,ETH-USD,0,-0.5799831761694215,0.00048059775164970806,0
2026-04-01 03:22:15+00:00,BTC-USD,0,-0.6266753477977862,0.0005715846431707603,0
2026-04-01 03:22:16+00:00,ETH-USD,0,-0.30904060506230635,0.0014621280277999577,0
2026-04-01 03:22:16+00:00,BTC-USD,0,-0.5980294574385194,0.0005438139059046136,0
2026-04-01 03:22:17+00:00,BTC-USD,0,-0.5980294574385194,0.0006356626270553485,0
2026-04-01 03:22:17+00:00,ETH-USD,0,-0.23042736819644705,0.002405337400854028,0
2026-04-01 03:22:18+00:00,ETH-USD,0,-0.23052715915823438,0.0032875185135530323,0
2026-04-01 03:22:18+00:00,BTC-USD,0,-0.5980056817137145,0.0007364309517857247,0
2026-04-01 03:22:19+00:00,ETH-USD,0,-0.23052715915823438,0.004154083165174938,0
2026-04-01 03:22:19+00:00,BTC-USD,0,-0.6152434268562775,0.0006797150463007481,0
2026-04-01 03:22:20+00:00,ETH-USD,0,-0.23052715915823438,0.00498322839449478,0
2026-04-01 03:22:20+00:00,BTC-USD,0,-0.6428335778743758,0.0005882611742812805,0
2026-04-01 03:22:21+00:00,ETH-USD,0,-0.23052715915823438,0.0048266684981524205,0
2026-04-01 03:22:21+00:00,BTC-USD,0,-0.6428335778743758,0.0005638083845787413,0
2026-04-01 03:22:22+00:00,ETH-USD,0,-0.1706762485767379,0.0035860028309141097,0
2026-04-01 03:22:22+00:00,BTC-USD,0,-0.6499930975616648,0.0005187552291876991,0
2026-04-01 03:22:23+00:00,BTC-USD,0,-0.6499053035660335,0.0004121935387952482,0
2026-04-01 03:22:23+00:00,ETH-USD,0,-0.17049400501814715,0.005259842904721733,0
2026-04-01 03:22:24+00:00,BTC-USD,0,-0.650232670063907,0.0003360969809501743,0
2026-04-01 03:22:24+00:00,ETH-USD,0,-0.17049400501814715,0.005350331644771229,0
2026-04-01 03:22:25+00:00,ETH-USD,0,-0.07237954744416322,0.00684111163779868,0
2026-04-01 03:22:25+00:00,BTC-USD,0,-0.650232670063907,0.00031440140352868634,0
2026-04-01 03:22:26+00:00,BTC-USD,0,-0.6238956657608555,0.00037826083716769633,0
2026-04-01 03:22:26+00:00,ETH-USD,0,0.02699258519833423,0.014821274167962082,0
2026-04-01 03:22:27+00:00,BTC-USD,0,-0.6226560742073896,0.00044223396951047157,0
2026-04-01 03:22:27+00:00,ETH-USD,0,0.07254974206055834,0.020324944846394254,0
2026-04-01 03:22:28+00:00,BTC-USD,0,-0.6226560742073896,0.0004960490373495507,0
2026-04-01 03:22:28+00:00,ETH-USD,0,0.07254974206055834,0.020133038367099815,0
2026-04-01 03:22:29+00:00,BTC-USD,0,-0.6226560742073896,0.0004979064130397882,0
2026-04-01 03:22:29+00:00,ETH-USD,0,0.07254974206055834,0.020711891111640676,0
2026-04-01 03:22:30+00:00,ETH-USD,0,0.07874300271692018,0.02108900515648438,0
2026-04-01 03:22:30+00:00,BTC-USD,0,-0.6108536408023384,0.00045693091218911876,0
2026-04-01 03:22:31+00:00,ETH-USD,0,0.07874300271692018,0.022003200944375984,0
2026-04-01 03:22:31+00:00,BTC-USD,0,-0.6108536408023384,0.00043400803396660356,0
2026-04-01 03:22:32+00:00,ETH-USD,0,0.07867622747878457,0.01890517099328616,0
2026-04-01 03:22:32+00:00,BTC-USD,0,-0.6108536408023384,0.0004016087500379399,0
2026-04-01 03:22:33+00:00,ETH-USD,0,0.07867622747878457,0.021458990422501947,0
2026-04-01 03:22:33+00:00,BTC-USD,0,-0.5939663225242665,0.0004587816391446817,0
2026-04-01 03:22:34+00:00,BTC-USD,0,-0.5939584945856288,0.0004928469069389044,0
2026-04-01 03:22:34+00:00,ETH-USD,0,0.0790121012258028,0.025739469686861575,0
2026-04-01 03:22:35+00:00,BTC-USD,0,-0.490325859263908,0.0009615654608303013,0
2026-04-01 03:22:35+00:00,ETH-USD,0,0.09288660569216534,0.026453131157930125,0
2026-04-01 03:22:36+00:00,ETH-USD,0,0.09288660569216534,0.02712872345403604,0
2026-04-01 03:22:36+00:00,BTC-USD,0,-0.4923508433180652,0.0009886763669753969,0
2026-04-01 03:22:37+00:00,ETH-USD,0,0.08164533095362951,0.027541935776132277,0
2026-04-01 03:22:37+00:00,BTC-USD,0,-0.6774864990103182,0.000345896681633273,0
2026-04-01 03:22:38+00:00,ETH-USD,0,0.08266057041898864,0.028705529440312256,0
2026-04-01 03:22:38+00:00,BTC-USD,0,-0.6849402672890569,0.00036104593835287993,0
2026-04-01 03:22:39+00:00,ETH-USD,0,0.16805303476362782,0.032984433863252,0
2026-04-01 03:22:39+00:00,BTC-USD,0,-0.6666625289429005,0.0005180259035674792,0
2026-04-01 03:22:40+00:00,ETH-USD,0,0.17505344175424384,0.03513994226269362,0
2026-04-01 03:22:40+00:00,BTC-USD,0,-0.666753330944062,0.0005938846554351489,0
2026-04-01 03:22:41+00:00,BTC-USD,0,-0.666753330944062,0.0005442819558509758,0
2026-04-01 03:22:41+00:00,ETH-USD,0,0.18182473804677446,0.031740564156731245,0
2026-04-01 03:22:42+00:00,BTC-USD,0,-0.666753330944062,0.0005351395221670789,0
2026-04-01 03:22:42+00:00,ETH-USD,0,0.1878905959454883,0.011737667087455649,0
2026-04-01 03:22:43+00:00,BTC-USD,0,-0.666753330944062,0.000540035859027294,0
2026-04-01 03:22:43+00:00,ETH-USD,0,0.18796482241526444,0.03862702638205278,0
2026-04-01 03:22:44+00:00,ETH-USD,0,0.20246005691155228,0.04905763693290851,0
2026-04-01 03:22:44+00:00,BTC-USD,0,-0.666753330944062,0.0005873247629038786,0
2026-04-01 03:22:45+00:00,ETH-USD,0,0.17466914160280506,0.041617230133665875,0
2026-04-01 03:22:45+00:00,BTC-USD,0,-0.6839250893189649,0.00044176561583952905,0
2026-04-01 03:22:46+00:00,ETH-USD,0,0.17479412788759846,0.04437895600577225,0
